id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
63955,[E2] metronidazole [E2/] [E1] 500/mg [E1/] Tablet Sig : One/(/1/) Tablet PO Q8H ( every 8 hours ) : TO END [ ** 2137-11-9 ** ] .,1, DOSAGE-DRUG,0.5474820137023926, DOSAGE-DRUG,0.4477651119232178, DOSAGE-DRUG,0.4854440689086914, DURATION-DRUG,0.6443479061126709,5,5,5,7
59566,"Gen : Lying in bed , NAD .",0, No relation,0.45672607421875, No relation,0.4575321674346924, No relation,0.5248367786407471, No relation,0.6575841903686523,0,0,0,0
27673,[E2] Caspofungin [E2/] 50/mg Recon/Soln Sig : One/(/1/) Recon/Soln [E1] Intravenous [E1/] Q24H/(/every/24/hours/) .,2, ROUTE-DRUG,0.4550189971923828, ROUTE-DRUG,0.4556999206542969, ROUTE-DRUG,0.40633082389831543, DOSAGE-DRUG,0.6440122127532959,2,2,2,5
25714,[E2] Oxycodone/- [E2/] Acetaminophen 5/-/325/mg Tablet Sig : 1/-/2 Tablets PO [E1] Q4H/(/every/4/hours/)/as/needed [E1/] for pain .,3, DOSAGE-DRUG,0.33428525924682617, DOSAGE-DRUG,0.39615797996520996, DOSAGE-DRUG,0.41784095764160156, STRENGTH-DRUG,0.48189783096313477,5,5,5,1
45556,[E2] Camphor/-/Menthol [E2/] [E1] 0.5/-/0.5 [E1/] % Lotion Sig : One/(/1/) Appl Topical QID/(/4/times/a/day/)/as/needed for pruritis .,1, FORM-DRUG,0.33498120307922363, FORM-DRUG,0.39990878105163574, FORM-DRUG,0.38072800636291504, FORM-DRUG,0.5187351703643799,4,4,4,4
42475,[E2] Acetaminophen [E2/] 325/mg Tablet Sig : [E1] 1/-/2 [E1/] Tablets PO Q6H/(/every/6 hours ) as needed for fever or pain : Not to exceed 4gm per day .,5, DOSAGE-DRUG,0.3928680419921875, DOSAGE-DRUG,0.40718722343444824, DOSAGE-DRUG,0.42246079444885254, DOSAGE-DRUG,0.5734930038452148,5,5,5,5
52633,"Her urine culture eventually speciated as pansensitive staphylococcus aureus , and she was transitioned to oral [E2] augmentin [E2/] to compelte a total [E1] 14/day [E1/] course following discharge .",7, DOSAGE-DRUG,0.36010289192199707, DOSAGE-DRUG,0.39151501655578613, DOSAGE-DRUG,0.5262339115142822, DURATION-DRUG,0.6557028293609619,5,5,5,7
81233,5 .,0, No relation,0.524245023727417, No relation,0.5234479904174805, No relation,0.5343530178070068, No relation,0.5126421451568604,0,0,0,0
9838,[E2] ipratropium/-/albuterol [E2/] [E1] 18/-/103/mcg///Actuation [E1/] Aerosol Sig : Two ( 2 ) Puff Inhalation Q6H ( every 6 hours ) .,1, DOSAGE-DRUG,0.5250508785247803, DOSAGE-DRUG,0.5224099159240723, DOSAGE-DRUG,0.5233249664306641, ROUTE-DRUG,0.5312392711639404,5,5,5,2
6579,"# Transitional issues : - discontinue levofloxacin after [ ** 2169-3-10 ** ] ( 8/day course started [ ** 3 - 3 ** ] ) - goal O2 sat 88 - 92 % ( patient has been reaching this goal with 1.5 L NC ) - avoid nebulizers as high flow oxygen has worsened/respiratory distress , patient is stable on albuterol inhalers and tiotropium - patient was full code throughout admission ; several family meetings confirmed her wishes for cardiopulmonary resuscitation if necessary Medications on Admission : vitamin/d 50,000/units qmonth amlodipine 5/mg daily asa 81/mg daily mvi daily alprazolam 0.25/mg q6hr trazadone 25/mg qid/prn anxiety ventolin 90mcg q4hr advair 250/-/500mcg [ ** Hospital1 ** ] [E2] spiriva [E2/] 18mcg [E1] cap [E1/] daily CloniDINE 0.5/mg daily omeprazole 20/mg daily tums [ ** Hospital1 ** ] levaquin 500/mg daily - since [ ** 2 - 9 ** ] ( unclear why started ) colace polyethylene/glycol Discharge Medications : 1 .",4, DURATION-DRUG,0.5132780075073242, No relation,0.5245168209075928, FORM-DRUG,0.6450250148773193, DURATION-DRUG,0.7980890274047852,7,0,4,7
