id_in_original_dataset,text,labels,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,genimi_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
44003,12 . Boniva 150 mg Tablet Sig : One ( 1 ) Tablet PO once a day .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency O,"12 . <span style=""background-color: #808080"">Boniva</span> 150 mg Tablet Sig : One ( 1 ) Tablet <span style=""background-color: #FFA500"">PO</span> once a day .",1.6609249114990234,"12 . <span style=""background-color: #808080"">Boniva</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span> .",2.4763498306274414,"12 . <span style=""background-color: #808080"">Boniva</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span> .",2.6186439990997314,"12 . <span style=""background-color: #808080"">Boniva</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span> .",3.2617850303649902,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
46266,"He was given IV fluids , stress dose steroids , vanco / levo / flagyl for broad empiric coverage and pan cultured .",O O O B-Route B-Drug O B-Dosage I-Dosage B-Drug O B-Drug O B-Drug O B-Drug O O O O O O O O,"He was given <span style=""background-color: #FFA500"">IV</span> fluids , stress dose steroids , <span style=""background-color: #808080"">vanco</span> / <span style=""background-color: #808080"">levo</span> / <span style=""background-color: #808080"">flagyl</span> for broad empiric coverage and pan cultured .",1.6111137866973877,"He was given <span style=""background-color: #FFA500"">IV fluids</span> , <span style=""background-color: #808080"">stress dose steroids</span> , <span style=""background-color: #808080"">vanco</span> / <span style=""background-color: #808080"">levo</span> / <span style=""background-color: #808080"">flagyl</span> for <span style=""background-color: #800080"">broad empiric coverage</span> and <span style=""background-color: #808080"">pan cultured</span> .",2.5728697776794434,"He was given <span style=""background-color: #FFA500"">IV fluids</span> , <span style=""background-color: #808080"">stress dose steroids</span> , <span style=""background-color: #808080"">vanco</span> / <span style=""background-color: #808080"">levo</span> / <span style=""background-color: #808080"">flagyl</span> for <span style=""background-color: #FFC0CB"">broad empiric coverage</span> and <span style=""background-color: #FF0000"">pan cultured</span> .",2.503020763397217,"He was given <span style=""background-color: #FFA500"">IV fluids</span> , <span style=""background-color: #FFC0CB"">stress dose steroids</span> , <span style=""background-color: #808080"">vanco / levo / flagyl</span> for <span style=""background-color: #FFC0CB"">broad empiric coverage</span> and <span style=""background-color: #FFC0CB"">pan cultured</span> .",2.795969009399414,"['O', 'O', 'O', 'B-Route', 'B-Drug', 'O', 'B-Dosage', 'I-Dosage', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Route', 'I-Route', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O', 'B-Drug', 'I-Drug', 'O']","['O', 'O', 'O', 'B-Route', 'I-Route', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Form', 'I-Form', 'O']","['O', 'O', 'O', 'B-Route', 'I-Route', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Reason', 'I-Reason', 'O']"
8655,13 . Lactulose 10 gram / 15 mL Syrup Sig : Thirty ( 30 ) ML PO Q8H ( every 8 hours ) as needed for constipation .,O O B-Drug B-Strength I-Strength I-Strength I-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency O B-Reason O,"13 . <span style=""background-color: #808080"">Lactulose</span> 10 gram / 15 mL Syrup Sig : Thirty ( 30 ) ML <span style=""background-color: #FFA500"">PO</span> Q8H ( every 8 hours ) as needed for <span style=""background-color: #964B00"">constipation</span> .",1.681278944015503,"13 . <span style=""background-color: #808080"">Lactulose</span> <span style=""background-color: #00FF00"">10 gram</span> / <span style=""background-color: #00FF00"">15 mL</span> <span style=""background-color: #FF0000"">Syrup</span> Sig : <span style=""background-color: #00FF00"">Thirty ( 30 )</span> <span style=""background-color: #FF0000"">ML</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">Q8H</span> ( every 8 hours ) as needed for <span style=""background-color: #964B00"">constipation</span> .",3.0444202423095703,"13 . <span style=""background-color: #808080"">Lactulose</span> <span style=""background-color: #0000FF"">10 gram / 15 mL</span> <span style=""background-color: #FF0000"">Syrup</span> Sig : <span style=""background-color: #00FF00"">Thirty ( 30 )</span> <span style=""background-color: #FF0000"">ML</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">Q8H ( every 8 hours )</span> <span style=""background-color: #800080"">as needed for constipation</span> .",2.936500072479248,"13 . <span style=""background-color: #808080"">Lactulose</span> <span style=""background-color: #0000FF"">10 gram / 15 mL</span> <span style=""background-color: #FF0000"">Syrup</span> Sig : <span style=""background-color: #00FF00"">Thirty ( 30 )</span> <span style=""background-color: #FF0000"">ML</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">Q8H ( every 8 hours ) as needed</span> for <span style=""background-color: #FFC0CB"">constipation</span> .",3.6750760078430176,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'B-Drug', 'B-Dosage', 'I-Dosage', 'O', 'B-Dosage', 'I-Dosage', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'B-Duration', 'I-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Reason', 'O']"
36283,Please check INR level tomorrow Saturday [ ** 2110-12-20 ** ] and adjust warfarin dose as needed for goal INR between 2 and 3 .,O O O O O O O O O O O O O B-Drug O O O O O O O O O O O,"Please check INR level tomorrow <span style=""background-color: #800080"">Saturday</span> [ ** 2110-12-20 ** ] and adjust <span style=""background-color: #808080"">warfarin</span> dose as needed for goal INR between 2 and 3 .",1.3105719089508057,"Please check <span style=""background-color: #964B00"">INR</span> level tomorrow <span style=""background-color: #FF0000"">Saturday</span> [ ** 2110-12-20 ** ] and adjust <span style=""background-color: #808080"">warfarin</span> dose as needed for goal <span style=""background-color: #964B00"">INR</span> between <span style=""background-color: #00FF00"">2</span> and <span style=""background-color: #00FF00"">3</span> .",2.4052090644836426,"Please check <span style=""background-color: #808080"">INR</span> level tomorrow <span style=""background-color: #FF0000"">Saturday [ ** 2110-12-20 ** ]</span> and adjust <span style=""background-color: #808080"">warfarin</span> dose as needed for goal <span style=""background-color: #808080"">INR</span> between <span style=""background-color: #0000FF"">2</span> and <span style=""background-color: #0000FF"">3</span> .",2.470848798751831,"Please check <span style=""background-color: #FFC0CB"">INR level tomorrow Saturday [ ** 2110-12-20 ** ]</span> and adjust <span style=""background-color: #808080"">warfarin</span> dose as needed for goal INR between <span style=""background-color: #0000FF"">2</span> and <span style=""background-color: #0000FF"">3</span> .",3.0464351177215576,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Ade', 'O', 'O', 'B-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O', 'B-Dosage', 'O', 'B-Dosage', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Strength', 'O', 'B-Strength', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Strength', 'O', 'B-Strength', 'O']"
55025,5 . Glipizide 5 mg Tablet Sig : Two ( 2 ) Tablet PO BID ( 2 times a day ) .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency O O O O O O O,"5 . <span style=""background-color: #808080"">Glipizide</span> 5 mg Tablet Sig : <span style=""background-color: #00FF00"">Two ( 2 )</span> Tablet <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 <span style=""background-color: #FFFF00"">times a day</span> ) .",1.806117296218872,"5 . <span style=""background-color: #808080"">Glipizide</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">Two ( 2 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ) .",2.4400999546051025,"5 . <span style=""background-color: #808080"">Glipizide</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">Two ( 2 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID ( 2 times a day )</span> .",2.408792018890381,"5 . <span style=""background-color: #808080"">Glipizide</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">Two ( 2 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID ( 2 times a day )</span> .",3.2005367279052734,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'B-Route', 'B-Frequency', 'O', 'O', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
24904,This is a known side effect of IL - 2 therapy .,O O O O O O O B-Drug I-Drug I-Drug O O,"This is a known side effect of <span style=""background-color: #808080"">IL - 2</span> therapy .",0.6932439804077148,"This is a known side effect of <span style=""background-color: #808080"">IL - 2</span> <span style=""background-color: #FF0000"">therapy</span> .",1.158970832824707,"This is a known side effect of <span style=""background-color: #808080"">IL - 2</span> <span style=""background-color: #FF0000"">therapy</span> .",1.082685947418213,"This is a known side effect of <span style=""background-color: #808080"">IL - 2</span> <span style=""background-color: #FFC0CB"">therapy</span> .",1.894294023513794,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'B-Form', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'B-Form', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'B-Reason', 'O']"
4238,Docusate Sodium ( Liquid ) 100 mg PO BID : PRN constipation 4 .,B-Drug I-Drug O B-Form O B-Strength I-Strength B-Route B-Frequency I-Frequency I-Frequency B-Reason O O,"<span style=""background-color: #808080"">Docusate Sodium</span> ( <span style=""background-color: #FF0000"">Liquid</span> ) 100 mg <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : <span style=""background-color: #FFC0CB"">PRN</span> <span style=""background-color: #964B00"">constipation</span> 4 .",1.9499270915985107,"<span style=""background-color: #808080"">Docusate Sodium</span> ( <span style=""background-color: #FF0000"">Liquid</span> ) <span style=""background-color: #00FF00"">100 mg</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : <span style=""background-color: #FFC0CB"">PRN constipation</span> 4 .",2.0776360034942627,"<span style=""background-color: #808080"">Docusate Sodium ( Liquid )</span> <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : <span style=""background-color: #FFC0CB"">PRN constipation 4</span> .",1.896756887435913,"<span style=""background-color: #808080"">Docusate Sodium ( Liquid )</span> <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : <span style=""background-color: #FFC0CB"">PRN constipation</span> 4 .",2.6179049015045166,"['B-Drug', 'I-Drug', 'O', 'B-Form', 'O', 'B-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'B-Reason', 'O', 'O']","['B-Drug', 'I-Drug', 'O', 'B-Form', 'O', 'O', 'O', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'B-Ade', 'O', 'O']","['B-Drug', 'I-Drug', 'O', 'B-Form', 'O', 'B-Dosage', 'I-Dosage', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'O', 'O']","['B-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']","['B-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'O', 'O']"
23401,6 . Zantac 150 mg Capsule Sig : One ( 1 ) Capsule PO every six ( 6 ) hours for 3 days .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency B-Duration I-Duration I-Duration O,"6 . <span style=""background-color: #808080"">Zantac</span> 150 mg Capsule Sig : One ( 1 ) Capsule <span style=""background-color: #FFA500"">PO</span> every six ( 6 ) hours for 3 <span style=""background-color: #800080"">days</span> .",1.5700809955596924,"6 . <span style=""background-color: #808080"">Zantac</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">every six ( 6 ) hours</span> <span style=""background-color: #800080"">for 3 days</span> .",2.727109909057617,"6 . <span style=""background-color: #808080"">Zantac</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">every six ( 6 ) hours</span> <span style=""background-color: #800080"">for 3 days</span> .",2.7546322345733643,"6 . <span style=""background-color: #808080"">Zantac</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">every six ( 6 ) hours for 3 days</span> .",3.2559890747070312,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
53387,Family refused TPA due to hx of thrombocytopenia .,O O B-Drug O O O O O O,"<span style=""background-color: #FFC0CB"">Family</span> refused <span style=""background-color: #808080"">TPA</span> due to hx of <span style=""background-color: #964B00"">thrombocytopenia</span> .",1.2553908824920654,"<span style=""background-color: #FFC0CB"">Family refused TPA</span> due to hx of <span style=""background-color: #964B00"">thrombocytopenia</span> .",1.1228318214416504,"<span style=""background-color: #FFC0CB"">Family refused TPA</span> due to hx of <span style=""background-color: #964B00"">thrombocytopenia</span> .",1.101593017578125,"<span style=""background-color: #808080"">Family</span> refused <span style=""background-color: #808080"">TPA</span> due to <span style=""background-color: #FFC0CB"">hx of thrombocytopenia</span> .",2.1429450511932373,"['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Reason', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['B-Reason', 'I-Reason', 'I-Reason', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['B-Reason', 'I-Reason', 'I-Reason', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']"
6046,Lorazepam 0.5 - 2 mg IV Q4H : PRN 14 .,B-Drug B-Strength I-Strength I-Strength I-Strength B-Route B-Frequency I-Frequency I-Frequency O O,"<span style=""background-color: #808080"">Lorazepam</span> 0.5 - 2 mg <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #FFFF00"">Q4H</span> : <span style=""background-color: #FFC0CB"">PRN</span> 14 .",1.5062670707702637,"<span style=""background-color: #808080"">Lorazepam</span> <span style=""background-color: #00FF00"">0.5 - 2 mg</span> <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #FFFF00"">Q4H</span> : <span style=""background-color: #FFC0CB"">PRN 14</span> .",1.9327290058135986,"<span style=""background-color: #808080"">Lorazepam</span> <span style=""background-color: #0000FF"">0.5 - 2 mg</span> <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #FFFF00"">Q4H</span> : <span style=""background-color: #FFC0CB"">PRN 14</span> .",1.8508548736572266,"<span style=""background-color: #808080"">Lorazepam</span> <span style=""background-color: #0000FF"">0.5 - 2 mg</span> <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #FFFF00"">Q4H</span> : <span style=""background-color: #FFFF00"">PRN</span> 14 .",2.862610101699829,"['B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O']","['B-Drug', 'O', 'O', 'O', 'O', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'O', 'O']","['B-Drug', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Frequency', 'O', 'O']"
