id_in_original_dataset,text,labels,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
44003,12 . Boniva 150 mg Tablet Sig : One ( 1 ) Tablet PO once a day .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency O,"12. <span style=""background-color: #808080"">Boniva</span> 150 mg <span style=""background-color: #00FF00"">Tablet</span> Sig : One ( , 1 ) <span style=""background-color: #FFFF00"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> once a <span style=""background-color: #800080"">day</span>.",9.604097366333008,"12. <span style=""background-color: #808080"">Boniva</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",12.416879653930664,"12. <span style=""background-color: #808080"">Boniva</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",12.553109169006348,"12. <span style=""background-color: #808080"">Boniva</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",13.56264328956604,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Dosage', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'B-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
46266,"He was given IV fluids , stress dose steroids , vanco / levo / flagyl for broad empiric coverage and pan cultured .",O O O B-Route B-Drug O B-Dosage I-Dosage B-Drug O B-Drug O B-Drug O B-Drug O O O O O O O O,"He was given <span style=""background-color: #00FF00"">IV fluids</span>, <span style=""background-color: #964B00"">stress dose steroids</span>, <span style=""background-color: #808080"">vanco</span> / <span style=""background-color: #808080"">levo</span> / <span style=""background-color: #808080"">flagyl</span> for broad empiric coverage and <span style=""background-color: #FFC0CB"">pan cultured</span>.",11.15117335319519,"He was given <span style=""background-color: #964B00"">IV fluids</span>, <span style=""background-color: #964B00"">stress dose steroids</span>, <span style=""background-color: #808080"">vanco</span> / <span style=""background-color: #808080"">levo</span> / <span style=""background-color: #808080"">flagyl</span> for <span style=""background-color: #FFC0CB"">broad empiric coverage</span> and <span style=""background-color: #964B00"">pan cultured</span>.",13.30701470375061,"He was given <span style=""background-color: #964B00"">IV fluids</span>, <span style=""background-color: #964B00"">stress dose steroids</span>, <span style=""background-color: #808080"">vanco</span> / <span style=""background-color: #808080"">levo</span> / <span style=""background-color: #808080"">flagyl</span> for <span style=""background-color: #FFC0CB"">broad empiric coverage</span> and <span style=""background-color: #FFC0CB"">pan cultured</span>.",13.456768989562988,"He was given <span style=""background-color: #FFA500"">IV fluids</span>, <span style=""background-color: #FFC0CB"">stress dose steroids</span>, <span style=""background-color: #808080"">vanco / levo / flagyl</span> for <span style=""background-color: #FFC0CB"">broad empiric coverage</span> and <span style=""background-color: #FFC0CB"">pan cultured</span>.",11.924133777618408,"['O', 'O', 'O', 'B-Route', 'B-Drug', 'O', 'B-Dosage', 'I-Dosage', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'O', 'B-Ade', 'I-Ade', 'I-Ade', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Ade', 'I-Ade', 'I-Ade', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Ade', 'I-Ade', 'O']","['O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Ade', 'I-Ade', 'I-Ade', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'B-Route', 'I-Route', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Reason', 'I-Reason', 'O']"
8655,13 . Lactulose 10 gram / 15 mL Syrup Sig : Thirty ( 30 ) ML PO Q8H ( every 8 hours ) as needed for constipation .,O O B-Drug B-Strength I-Strength I-Strength I-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency O B-Reason O,"13. <span style=""background-color: #FFFF00"">Lactulose</span> <span style=""background-color: #00FF00"">10 gram</span> / <span style=""background-color: #00FF00"">15 mL</span> Syrup Sig : <span style=""background-color: #0000FF"">Thirty ( 30 ) ML</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">Q8H</span> ( every <span style=""background-color: #800080"">8 hours</span> ) as needed for <span style=""background-color: #964B00"">constipation</span>.",15.23935890197754,"13. <span style=""background-color: #808080"">Lactulose</span> <span style=""background-color: #0000FF"">10 gram</span> / <span style=""background-color: #0000FF"">15 mL</span> <span style=""background-color: #FF0000"">Syrup</span> Sig : <span style=""background-color: #00FF00"">Thirty ( 30 )</span> <span style=""background-color: #FF0000"">ML</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">Q8H</span> ( every <span style=""background-color: #800080"">8 hours</span> ) as needed for <span style=""background-color: #FFC0CB"">constipation</span>.",18.55839490890503,"13. <span style=""background-color: #808080"">Lactulose</span> <span style=""background-color: #0000FF"">10 gram / 15 mL</span> <span style=""background-color: #FF0000"">Syrup</span> Sig : <span style=""background-color: #00FF00"">Thirty ( 30 ) ML</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">Q8H ( every 8 hours )</span> as needed for <span style=""background-color: #FFC0CB"">constipation</span>.",14.365790367126465,"13. <span style=""background-color: #808080"">Lactulose</span> <span style=""background-color: #0000FF"">10 gram / 15 mL</span> <span style=""background-color: #FF0000"">Syrup</span> Sig : <span style=""background-color: #00FF00"">Thirty ( 30 )</span> <span style=""background-color: #FF0000"">ML</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">Q8H ( every 8 hours ) as needed</span> for <span style=""background-color: #FFC0CB"">constipation</span>.",16.310654640197754,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Frequency', 'B-Dosage', 'I-Dosage', 'O', 'B-Dosage', 'I-Dosage', 'O', 'O', 'O', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'O', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Reason', 'O']"
36283,Please check INR level tomorrow Saturday [ ** 2110-12-20 ** ] and adjust warfarin dose as needed for goal INR between 2 and 3 .,O O O O O O O O O O O O O B-Drug O O O O O O O O O O O,"Please check <span style=""background-color: #0000FF"">INR</span> level tomorrow Saturday [ **  (Date) ** ] and adjust <span style=""background-color: #808080"">warfarin</span> <span style=""background-color: #00FF00"">dose</span> as needed for goal <span style=""background-color: #0000FF"">INR</span> between 2 and 3.",9.1151020526886,"Please check <span style=""background-color: #800080"">INR</span> level tomorrow Saturday [ ** 2110-12-20 ** ] and adjust <span style=""background-color: #808080"">warfarin</span> <span style=""background-color: #00FF00"">dose</span> as needed for goal <span style=""background-color: #800080"">INR</span> between <span style=""background-color: #00FF00"">2</span> and <span style=""background-color: #00FF00"">3</span>.",11.917171001434326,"Please check <span style=""background-color: #964B00"">INR level</span> tomorrow Saturday [ ** 2110-12-20 ** ] and adjust <span style=""background-color: #808080"">warfarin</span> dose as needed for goal <span style=""background-color: #964B00"">INR</span> between 2 and 3.",8.131505250930786,"Please check <span style=""background-color: #FFC0CB"">INR level</span> tomorrow Saturday [ ** 2110-12-20 ** ] and adjust <span style=""background-color: #808080"">warfarin dose</span> as needed for goal <span style=""background-color: #FFC0CB"">INR between 2 and 3</span>.",9.473583936691284,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Strength', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'B-Dosage', 'O', 'O', 'O', 'O', 'B-Strength', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'B-Dosage', 'O', 'O', 'O', 'O', 'B-Duration', 'O', 'B-Dosage', 'O', 'B-Dosage', 'O']","['O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']"
55025,5 . Glipizide 5 mg Tablet Sig : Two ( 2 ) Tablet PO BID ( 2 times a day ) .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency O O O O O O O,"5. <span style=""background-color: #808080"">Glipizide</span> <span style=""background-color: #00FF00"">5 mg</span> Tablet Sig : Two (2) <span style=""background-color: #808080"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 201 times a day ).",9.6996648311615,"5. <span style=""background-color: #808080"">Glipizide</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">Two ( 2 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ).",12.80925226211548,"5. <span style=""background-color: #808080"">Glipizide</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">Two ( 2 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID ( 2 times a day )</span>.",13.076529502868652,"5. <span style=""background-color: #808080"">Glipizide</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">Two ( 2 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID ( 2 times a day )</span>.",14.067126035690308,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Dosage', 'I-Dosage', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
24904,This is a known side effect of IL - 2 therapy .,O O O O O O O B-Drug I-Drug I-Drug O O,"This is a known side effect of <span style=""background-color: #964B00"">IL - 2 therapy</span>.",2.832704305648804,"This is a known <span style=""background-color: #964B00"">side effect</span> of <span style=""background-color: #808080"">IL - 2</span> <span style=""background-color: #FFC0CB"">therapy</span>.",5.974840402603149,"This is a known <span style=""background-color: #FFC0CB"">side effect</span> of <span style=""background-color: #808080"">IL - 2</span> therapy.",4.706446647644043,"This is a known <span style=""background-color: #FFC0CB"">side effect</span> of <span style=""background-color: #808080"">IL - 2 therapy</span>.",5.485796928405762,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'I-Ade', 'I-Ade', 'O']","['O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'B-Reason', 'O']","['O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'O']"
4238,Docusate Sodium ( Liquid ) 100 mg PO BID : PRN constipation 4 .,B-Drug I-Drug O B-Form O B-Strength I-Strength B-Route B-Frequency I-Frequency I-Frequency B-Reason O O,"<span style=""background-color: #808080"">Docusate Sodium</span> ( Liquid ) <span style=""background-color: #00FF00"">100 mg</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : PRN <span style=""background-color: #964B00"">constipation</span> 4.",8.92855191230774,"<span style=""background-color: #808080"">Docusate Sodium</span> ( <span style=""background-color: #FF0000"">Liquid</span> ) <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : <span style=""background-color: #FFC0CB"">PRN constipation</span> 4.",10.584256172180176,"<span style=""background-color: #808080"">Docusate Sodium</span> ( <span style=""background-color: #FF0000"">Liquid</span> ) <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : <span style=""background-color: #FFC0CB"">PRN constipation</span> 4.",10.643513441085815,"<span style=""background-color: #808080"">Docusate Sodium ( Liquid )</span> <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> : <span style=""background-color: #FFC0CB"">PRN constipation</span> 4.",10.176404237747192,"['B-Drug', 'I-Drug', 'O', 'B-Form', 'O', 'B-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'B-Reason', 'O', 'O']","['B-Drug', 'I-Drug', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'B-Route', 'B-Frequency', 'O', 'O', 'B-Ade', 'O', 'O']","['B-Drug', 'I-Drug', 'O', 'B-Form', 'O', 'B-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'O', 'O']","['B-Drug', 'I-Drug', 'O', 'B-Form', 'O', 'B-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'O', 'O']","['B-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'I-Reason', 'O', 'O']"
23401,6 . Zantac 150 mg Capsule Sig : One ( 1 ) Capsule PO every six ( 6 ) hours for 3 days .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency B-Duration I-Duration I-Duration O,"6. <span style=""background-color: #808080"">Zantac</span> 150 mg <span style=""background-color: #00FF00"">Capsule</span> Sig : One (1 ) <span style=""background-color: #00FF00"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> every <span style=""background-color: #FFFF00"">six</span> ( 6 ) <span style=""background-color: #FFFF00"">hours</span> for <span style=""background-color: #800080"">3 days</span>.",12.446608781814575,"6. <span style=""background-color: #808080"">Zantac</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> every <span style=""background-color: #800080"">six ( 6 ) hours</span> for <span style=""background-color: #800080"">3 days</span>.",14.214004516601562,"6. <span style=""background-color: #808080"">Zantac</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> every <span style=""background-color: #FFFF00"">six ( 6 ) hours</span> for <span style=""background-color: #800080"">3 days</span>.",14.346153497695925,"6. <span style=""background-color: #808080"">Zantac</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">every six ( 6 ) hours</span> for <span style=""background-color: #FFFF00"">3 days</span>.",16.064159154891968,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Dosage', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'B-Route', 'O', 'B-Frequency', 'O', 'O', 'O', 'B-Frequency', 'O', 'B-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'I-Duration', 'I-Duration', 'O', 'B-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'O', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Frequency', 'I-Frequency', 'O']"
53387,Family refused TPA due to hx of thrombocytopenia .,O O B-Drug O O O O O O,"Family refused <span style=""background-color: #808080"">TPA</span> due to hx of <span style=""background-color: #964B00"">thrombocytopenia</span>.",4.709285974502564,"Family refused <span style=""background-color: #808080"">TPA</span> due to <span style=""background-color: #964B00"">hx of thrombocytopenia</span>.",4.643468618392944,"Family refused <span style=""background-color: #808080"">TPA</span> due to <span style=""background-color: #FFC0CB"">hx of thrombocytopenia</span>.",4.999551057815552,"Family refused <span style=""background-color: #FFC0CB"">TPA</span> due to <span style=""background-color: #964B00"">hx of thrombocytopenia</span>.",5.964930772781372,"['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Ade', 'I-Ade', 'I-Ade', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'O', 'B-Reason', 'O', 'O', 'B-Ade', 'I-Ade', 'I-Ade', 'O']"
6046,Lorazepam 0.5 - 2 mg IV Q4H : PRN 14 .,B-Drug B-Strength I-Strength I-Strength I-Strength B-Route B-Frequency I-Frequency I-Frequency O O,"<span style=""background-color: #FFFF00"">0.5 - 2 mg</span> <span style=""background-color: #00FF00"">IV</span> <span style=""background-color: #FFA500"">Q4H</span> : PRN 14 of <span style=""background-color: #808080"">Lorazepam</span>.",7.848695278167725,"<span style=""background-color: #808080"">Lorazepam</span> <span style=""background-color: #0000FF"">0.5 - 2 mg</span> <span style=""background-color: #FF0000"">IV</span> <span style=""background-color: #FFFF00"">Q4H</span> : <span style=""background-color: #964B00"">PRN</span> 14.",9.14522671699524,"<span style=""background-color: #808080"">Lorazepam</span> <span style=""background-color: #0000FF"">0.5 - 2 mg</span> <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #FFFF00"">Q4H</span> : <span style=""background-color: #964B00"">PRN</span> 14.",9.318178415298462,"<span style=""background-color: #808080"">Lorazepam</span> <span style=""background-color: #0000FF"">0.5 - 2 mg</span> <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #FFFF00"">Q4H</span> : <span style=""background-color: #FFC0CB"">PRN</span> <span style=""background-color: #00FF00"">14</span>.",12.101183891296388,"['B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O']","['B-Drug', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'B-Dosage', 'B-Route', 'O', 'O', 'O', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'B-Frequency', 'O', 'B-Ade', 'O', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Ade', 'O', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Route', 'B-Frequency', 'O', 'B-Reason', 'B-Dosage', 'O']"
