id_in_original_dataset,text,labels,txt_len
10526,"In addition , the frequency at which we have found PAX6 mutations suggests that lesions in PAX6 will account for most cases of aniridia . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13
5303,Evidence for linkage of bipolar disorder to chromosome 18 with a parent - of - origin effect .,O O O O B I O O O O O O O O O O O O,32
10443,"In summary , genetic syndromes of either complete or partial LCAT deficiency result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O,13
2101,The results suggest that the prenatal diagnosis of Wolman disease be made using the radioassay of acid lipase and / or electrophoresis . .,O O O O O O O O B I O O O O O O O O O O O O O O,32
3780,Regional mapping of the phenylalanine hydroxylase gene and the phenylketonuria locus in the human genome .,O O O O O O O O O B O O O O O O,32
2439,This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the Denys - Drash syndrome may exhibit incomplete penetrance .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O,32
1064,"The reported frequency of detection of VHL germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
3375,"These results are distinct from those previously noted in abetalipoproteinemia , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
9881,These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in breast cancer either by direct mutation or alterations in gene expression . .,O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,13
10322,A new missense mutation in exon 1 causing glucose / galactose malabsorption is also described .,O O O O O O O O B I I I O O O O,13
7871,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,13
4346,Brain disease and molecular analysis in myotonic dystrophy .,B I O O O O B I O,32
4054,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .,B O O O O O O O O O O O O O O O,32
5373,"To investigate mutation origin and mutation - specific phenotypes due to BRCA1 , we constructed a haplotype of nine polymorphic markers within or immediately flanking the BRCA1 locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O,32
5711,Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with autoimmune lymphoproliferative syndrome ( ALPS ) and dominantly interfere with apoptosis by an unknown mechanism .,O O O O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O,13
889,Coats ' disease of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .,B I I O O O O B I I O O O O O O O O O O O O O O O O O O,32
12487,Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,O O O O O O O O O O O B I I O B O O,39
12563,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
5458,"Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
10672,We analyzed DNA samples from women enrolled in a population - based study of early - onset breast cancer to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with breast cancer .,O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O,13
2559,"Over time , typical features of PWS developed .",O O O O O O B O O,32
12583,"Mutations of the human PAX6 gene underlie aniridia ( congenital absence of the iris ) , a rare dominant malformation of the eye .",O O O O O O O B O B I I I I O O O O O B I I I O,39
9384,"A chromosome 15 anomaly was observed in 12 of 20 patients , 17 of whom were clinically suspected of having Prader - Willi syndrome ( PWS ) .",O B I I O O O O O O O O O O O O O O O O B I I I O B O O,13
5612,"These selection pressures could be due to infectious diseases , environmental conditions , or other genetic disorders such as anemia .",O O O O O O O B I O O O O O O B I O O B O,13
3882,These observations provide further evidence for genetic heterogeneity among patients with disorders in purine metabolism involving the HPRT gene .,O O O O O O O O O O O O O O O O O O O O,32
