id_in_original_dataset,text,labels,txt_len,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,gemini_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
10526,"In addition , the frequency at which we have found PAX6 mutations suggests that lesions in PAX6 will account for most cases of aniridia . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13,"In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span> . .",2.5400099754333496,"In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of aniridia . .",1.1494309902191162,"In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of aniridia . .",1.3120207786560059,"In addition , the frequency at which we have found PAX6 mutations suggests that lesions in PAX6 will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span> . .",1.17966890335083,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5303,Evidence for linkage of bipolar disorder to chromosome 18 with a parent - of - origin effect .,O O O O B I O O O O O O O O O O O O,32,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",0.8165853023529053,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",0.918065071105957,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",1.0320000648498535,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",1.0124461650848389,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10443,"In summary , genetic syndromes of either complete or partial LCAT deficiency result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O,13,"In summary , <span style=""background-color: #FFFF00"">genetic syndromes</span> of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of <span style=""background-color: #FFFF00"">HDL</span> through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and <span style=""background-color: #FFFF00"">HDL particles</span> containing <span style=""background-color: #FFFF00"">apoA - II</span> .",2.0665009021759033,"In summary , genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT</span> deficiency result in low levels of <span style=""background-color: #FFFF00"">HDL</span> through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and <span style=""background-color: #FFFF00"">HDL</span> particles containing <span style=""background-color: #FFFF00"">apoA - II</span> .",1.9108600616455078,"In summary , genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",1.135930061340332,"In summary , genetic syndromes of either complete or partial LCAT deficiency result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",0.990231990814209,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2101,The results suggest that the prenatal diagnosis of Wolman disease be made using the radioassay of acid lipase and / or electrophoresis . .,O O O O O O O O B I O O O O O O O O O O O O O O,32,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of <span style=""background-color: #FFFF00"">acid lipase</span> and / or electrophoresis . .",1.1338410377502441,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis . .",0.9210238456726074,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis . .",0.9937939643859863,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis . .",0.9890847206115723,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3780,Regional mapping of the phenylalanine hydroxylase gene and the phenylketonuria locus in the human genome .,O O O O O O O O O B O O O O O O,32,"<span style=""background-color: #FFFF00"">Regional mapping</span> of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase gene</span> and the <span style=""background-color: #FFFF00"">phenylketonuria locus</span> in the human genome .",1.168083906173706,Regional mapping of the phenylalanine hydroxylase gene and the phenylketonuria locus in the human genome .,0.5705809593200684,"Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase gene</span> and the <span style=""background-color: #FFFF00"">phenylketonuria locus</span> in the human genome .",1.1520349979400635,"Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase</span> gene and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome .",1.2416419982910156,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
2439,This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the Denys - Drash syndrome may exhibit incomplete penetrance .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O,32,"This observation indicates that the <span style=""background-color: #FFFF00"">WT1 exon 9 mutation</span> affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.3542671203613281,"This observation indicates that the <span style=""background-color: #FFFF00"">WT1 exon 9</span> mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.2905559539794922,"This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.1698760986328125,"This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.1711790561676025,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
1064,"The reported frequency of detection of VHL germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",3.0137758255004883,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",3.1443049907684326,"The reported frequency of detection of VHL germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",2.927948236465454,"The reported frequency of detection of VHL germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; <span style=""background-color: #FFFF00"">Clinical Research Group for Japan</span> , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",3.350285053253174,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3375,"These results are distinct from those previously noted in abetalipoproteinemia , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic <span style=""background-color: #FFFF00"">apoB mRNA</span> and accumulation of intracellular hepatic <span style=""background-color: #FFFF00"">apoB protein</span> . .",1.467313289642334,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",1.0670759677886963,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",1.216291904449463,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",1.296172857284546,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9881,These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in breast cancer either by direct mutation or alterations in gene expression . .,O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,13,"These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of <span style=""background-color: #FFFF00"">mammary epithelial cell growth</span> whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",1.4047877788543701,"These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in breast cancer either by direct mutation or alterations in gene expression . .",1.163715124130249,"These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in breast cancer either by direct mutation or alterations in gene expression . .",1.1221239566802979,"These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",1.216867208480835,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10322,A new missense mutation in exon 1 causing glucose / galactose malabsorption is also described .,O O O O O O O O B I I I O O O O,13,"A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.792262077331543,"A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.8192448616027832,"A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.8952901363372803,"A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.9312667846679688,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
