id_in_original_dataset,text,labels,txt_len,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
10526,"In addition , the frequency at which we have found PAX6 mutations suggests that lesions in PAX6 will account for most cases of aniridia . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13,"In addition, the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6 mutations</span> suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span>..",7.678252935409546,"In addition, the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span>..",7.608250379562378,"In addition, the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span>.",7.64030647277832,"In addition, the frequency at which we have found PAX6 mutations suggests that lesions in PAX6 will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span>.",5.041028261184692,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5303,Evidence for linkage of bipolar disorder to chromosome 18 with a parent - of - origin effect .,O O O O B I O O O O O O O O O O O O,32,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome , with a parent - of - origin effect.",3.6975793838500977,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome  (18) with a parent - of - origin effect.",3.9181294441223145,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect.",3.834721326828003,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect.",3.9005424976348877,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10443,"In summary , genetic syndromes of either complete or partial LCAT deficiency result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O,13,"In summary, genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of <span style=""background-color: #FFFF00"">HDL</span> through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and <span style=""background-color: #FFFF00"">HDL</span> particles containing <span style=""background-color: #FFFF00"">apoA - II</span>.",11.695060014724731,"In summary, genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of <span style=""background-color: #FFFF00"">HDL</span> through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and <span style=""background-color: #FFFF00"">HDL</span> particles containing <span style=""background-color: #FFFF00"">apoA - II</span>.",11.660556316375732,"In summary, genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II.",6.23354959487915,"In summary, genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II.",6.44419002532959,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2101,The results suggest that the prenatal diagnosis of Wolman disease be made using the radioassay of acid lipase and / or electrophoresis . .,O O O O O O O O B I O O O O O O O O O O O O O O,32,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis..",4.579347610473633,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis..",4.589277029037476,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis.",4.713571071624756,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis..",4.891459226608276,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3780,Regional mapping of the phenylalanine hydroxylase gene and the phenylketonuria locus in the human genome .,O O O O O O O O O B O O O O O O,32,"Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase gene</span> and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome.",5.388318300247192,"Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase</span> gene and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome.",5.359179735183716,"Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase</span> gene and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome.",5.562107086181641,"Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase</span> gene and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome.",5.702753305435181,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
2439,This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the Denys - Drash syndrome may exhibit incomplete penetrance .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O,32,"This observation indicates that the <span style=""background-color: #FFFF00"">WT1 exon  (9) mutation</span> affecting <span style=""background-color: #FFFF00"">394Arg</span> demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys-Drash syndrome</span> may exhibit incomplete penetrance.",8.085028409957886,"This observation indicates that the <span style=""background-color: #FFFF00"">WT1</span> exon  (9) mutation affecting <span style=""background-color: #FFFF00"">394Arg</span> demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance.",7.986911058425903,"This observation indicates that the WT1 exon 9 mutation affecting  and demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance.",5.325265884399414,"This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance.",5.712619781494141,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
1064,"The reported frequency of detection of VHL germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL germline mutations</span> has varied from 39 to 80 % ( J. M. Whaley et al., Am. J. Hum. Genet., 55 1092 - 1102, 1994 ; Clinical Research Group for Japan, Hum. Mol. Genet., 4 2233 - 2237, 1995 ; F. Chen et al., Hum. Mutat., 5 66 - 75, 1995 ; E. R. Maher et al., J. Med. Genet., 33 328 - 332, 1996 ; B. Zbar, Cancer Surv., 25 219 - 232, 1995 ).",17.36908459663391,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J. M. Whaley et al., Am. J. Hum. Genet., 55 1092 - 1102, 1994 ; Clinical Research Group for Japan, Hum. Mol. Genet., 4 2233 - 2237, 1995 ; F. Chen et al., Hum. Mutat., 5 66 - 75, 1995 ; E. R. Maher et al., J. Med. Genet., 33 328 - 332, 1996 ; B. Zbar, Cancer Surv., 25 219 - 232, 1995 ).",17.185949563980103,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J. M. Whaley et al., Am. J. Hum. Genet., 55 1092 - 1102, 1994 ; Clinical Research Group for Japan, Hum. Mol. Genet., 4 2233 - 2237, 1995 ; F. Chen et al., Hum. Mutat., 5 66 - 75, 1995 ; E. R. Maher et al., J. Med. Genet., 33 328 - 332, 1996 ; B. Zbar, Cancer Surv., 25 219 - 232, 1995 ).",17.090769052505493,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J. M. Whaley et al., Am. J. Hum. Genet., 55 1092 - 1102, 1994 ; Clinical Research Group for Japan, Hum. Mol. Genet., 4 2233 - 2237, 1995 ; F. Chen et al., Hum. Mutat., 5 66 - 75, 1995 ; E. R. Maher et al., J. Med. Genet., 33 328 - 332, 1996 ; B. Zbar, Cancer Surv., 25 219 - 232, 1995 ).",17.748233318328857,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3375,"These results are distinct from those previously noted in abetalipoproteinemia , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span>, which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein.",5.191965579986572,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span>, which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein..",5.27922797203064,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span>, which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein.",5.363993406295776,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span>, which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein.",5.456943511962891,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9881,These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in breast cancer either by direct mutation or alterations in gene expression . .,O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,13,"These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression..",6.666294813156128,"These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression..",6.725648403167725,"These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression.",6.659008979797363,"These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression.",6.963186025619507,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10322,A new missense mutation in exon 1 causing glucose / galactose malabsorption is also described .,O O O O O O O O B I I I O O O O,13,"A new missense mutation in exon  (1) causing <span style=""background-color: #FFFF00"">glucose/galactose malabsorption</span> is also described.",3.958930253982544,"A new missense mutation in exon 201 causing <span style=""background-color: #FFFF00"">glucose/galactose malabsorption</span> is also described.",3.9864726066589355,"A new missense mutation in exon , causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described.",4.028033256530762,"A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described.",4.254603862762451,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
