id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
10526,"In addition , the frequency at which we have found PAX6 mutations suggests that lesions in PAX6 will account for most cases of aniridia . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13," In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span> . .",1.2568421363830566," In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span> . .",1.3386709690093994," In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span> . .",1.5489449501037598," In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span> . .",1.7265779972076416,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5303,Evidence for linkage of bipolar disorder to chromosome 18 with a parent - of - origin effect .,O O O O B I O O O O O O O O O O O O,32," Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",0.7630460262298584," Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",0.8559398651123047," Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",0.9378149509429932," Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",1.1860108375549316,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10443,"In summary , genetic syndromes of either complete or partial LCAT deficiency result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O,13," In summary , genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of <span style=""background-color: #FFFF00"">HDL</span> through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and <span style=""background-color: #FFFF00"">HDL</span> particles containing <span style=""background-color: #FFFF00"">apoA - II</span> .",1.7244558334350586," In summary , genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT</span> deficiency result in low levels of HDL through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and HDL particles containing <span style=""background-color: #FFFF00"">apoA - II</span> .",1.3986167907714844," In summary , genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT deficiency</span> result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",1.1222560405731201," In summary , genetic syndromes of either complete or partial <span style=""background-color: #FFFF00"">LCAT</span> deficiency result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",1.3255491256713867,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2101,The results suggest that the prenatal diagnosis of Wolman disease be made using the radioassay of acid lipase and / or electrophoresis . .,O O O O O O O O B I O O O O O O O O O O O O O O,32," The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of <span style=""background-color: #FFFF00"">acid lipase</span> and / or electrophoresis . .",1.0034229755401611," The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis . .",0.837831974029541," The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis . .",0.9477250576019287," The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis . .",1.1665420532226562,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3780,Regional mapping of the phenylalanine hydroxylase gene and the phenylketonuria locus in the human genome .,O O O O O O O O O B O O O O O O,32," Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase gene</span> and the <span style=""background-color: #FFFF00"">phenylketonuria locus</span> in the human genome .",0.9018371105194092," Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase</span> gene and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome .",1.0321400165557861," Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase</span> gene and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome .",1.0525109767913818," Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase</span> gene and the <span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome .",1.2995083332061768,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
2439,This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the Denys - Drash syndrome may exhibit incomplete penetrance .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O,32," This observation indicates that the <span style=""background-color: #FFFF00"">WT1 exon 9 mutation</span> affecting <span style=""background-color: #FFFF00"">394Arg</span> demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.2964768409729004," This observation indicates that the <span style=""background-color: #FFFF00"">WT1 exon 9</span> mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.2005620002746582," This observation indicates that the <span style=""background-color: #FFFF00"">WT1 exon 9</span> mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.3058640956878662," This observation indicates that the <span style=""background-color: #FFFF00"">WT1</span> exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",1.6383779048919678,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
1064,"The reported frequency of detection of VHL germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32," The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",2.720021963119507," The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",2.782444715499878," The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",2.9068307876586914," The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",3.2885799407958984,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3375,"These results are distinct from those previously noted in abetalipoproteinemia , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32," These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",1.7242109775543213," These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",0.9741630554199219," These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",1.0789330005645752," These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",1.2878210544586182,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9881,These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in breast cancer either by direct mutation or alterations in gene expression . .,O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,13," These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of <span style=""background-color: #FFFF00"">mammary epithelial cell growth</span> whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",1.4827537536621094," These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",1.156540870666504," These studies suggest that <span style=""background-color: #FFFF00"">BRCA1</span> may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",1.2957220077514648," These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",1.299654245376587,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10322,A new missense mutation in exon 1 causing glucose / galactose malabsorption is also described .,O O O O O O O O B I I I O O O O,13," A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.7591447830200195," A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.774310827255249," A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.8919668197631836," A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",1.1693758964538574,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
