id_in_original_dataset,text,labels,txt_len,html_palm2_zero_shot,palm2_zero_shot_time,html_palm2_one_shot,palm2_one_shot_time,gt_labels,palm2_zero_shot_labels,palm2_one_shot_labels
10526,"In addition , the frequency at which we have found PAX6 mutations suggests that lesions in PAX6 will account for most cases of aniridia . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13,"In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of aniridia . .",1.030264139175415,"In addition , the frequency at which we have found <span style=""background-color: #FFFF00"">PAX6</span> mutations suggests that lesions in <span style=""background-color: #FFFF00"">PAX6</span> will account for most cases of <span style=""background-color: #FFFF00"">aniridia</span> . .",0.9291281700134277,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5303,Evidence for linkage of bipolar disorder to chromosome 18 with a parent - of - origin effect .,O O O O B I O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">bipolar disorder</span>",0.5654971599578857,"Evidence for linkage of <span style=""background-color: #FFFF00"">bipolar disorder</span> to chromosome 18 with a parent - of - origin effect .",0.7534990310668945,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10443,"In summary , genetic syndromes of either complete or partial LCAT deficiency result in low levels of HDL through preferential hypercatabolism of apoA - II and HDL particles containing apoA - II .",O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">LCAT</span> deficiency result in low levels of <span style=""background-color: #FFFF00"">HDL</span> through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and <span style=""background-color: #FFFF00"">HDL</span> particles containing <span style=""background-color: #FFFF00"">apoA - II</span> .",1.149582862854004,"In summary , genetic syndromes of either complete or partial LCAT deficiency result in low levels of HDL through preferential hypercatabolism of <span style=""background-color: #FFFF00"">apoA - II</span> and HDL particles containing <span style=""background-color: #FFFF00"">apoA - II</span> .",0.8297216892242432,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
2101,The results suggest that the prenatal diagnosis of Wolman disease be made using the radioassay of acid lipase and / or electrophoresis . .,O O O O O O O O B I O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Wolman disease</span>",1.2306370735168457,"The results suggest that the prenatal diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> be made using the radioassay of acid lipase and / or electrophoresis . .",0.7198140621185303,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3780,Regional mapping of the phenylalanine hydroxylase gene and the phenylketonuria locus in the human genome .,O O O O O O O O O B O O O O O O,32,"<span style=""background-color: #FFFF00"">phenylketonuria</span> locus in the human genome .",0.6964001655578613,"Regional mapping of the <span style=""background-color: #FFFF00"">phenylalanine hydroxylase gene</span> and the <span style=""background-color: #FFFF00"">phenylketonuria locus</span> in the human genome .",0.8189599514007568,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
2439,This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the Denys - Drash syndrome may exhibit incomplete penetrance .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O,32,"This observation indicates that the <span style=""background-color: #FFFF00"">WT1 exon 9 mutation affecting 394Arg</span> demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",0.8633918762207031,"This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one - half of the patients with the <span style=""background-color: #FFFF00"">Denys - Drash syndrome</span> may exhibit incomplete penetrance .",0.8501312732696533,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
1064,"The reported frequency of detection of VHL germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL</span> germline mutations has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",2.350105047225952,"The reported frequency of detection of <span style=""background-color: #FFFF00"">VHL germline mutations</span> has varied from 39 to 80 % ( J . M . Whaley et al . , Am . J . Hum . Genet . , 55 1092 - 1102 , 1994 ; Clinical Research Group for Japan , Hum . Mol . Genet . , 4 2233 - 2237 , 1995 ; F . Chen et al . , Hum . Mutat . , 5 66 - 75 , 1995 ; E . R . Maher et al . , J . Med . Genet . , 33 328 - 332 , 1996 ; B . Zbar , Cancer Surv . , 25 219 - 232 , 1995 ) .",2.1288270950317383,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3375,"These results are distinct from those previously noted in abetalipoproteinemia , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",0.7874841690063477,"These results are distinct from those previously noted in <span style=""background-color: #FFFF00"">abetalipoproteinemia</span> , which was characterized by an elevated level of hepatic apoB mRNA and accumulation of intracellular hepatic apoB protein . .",0.7853679656982422,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9881,These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in breast cancer either by direct mutation or alterations in gene expression . .,O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,13,"These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",1.0074288845062256,"These studies suggest that BRCA1 may normally serve as a negative regulator of mammary epithelial cell growth whose function is compromised in <span style=""background-color: #FFFF00"">breast cancer</span> either by direct mutation or alterations in gene expression . .",0.9575831890106201,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10322,A new missense mutation in exon 1 causing glucose / galactose malabsorption is also described .,O O O O O O O O B I I I O O O O,13,"<span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.5831971168518066,"A new missense mutation in exon 1 causing <span style=""background-color: #FFFF00"">glucose / galactose malabsorption</span> is also described .",0.8049280643463135,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
