id_in_original_dataset,text,labels,gpt3.5_one_shot,gpt3.5_one_shot_time,gpt4_one_shot,gpt4_one_shot_time,gpt3.5_five_shot,gpt3.5_five_shot_time,gpt4_five_shot,gpt4_five_shot_time,gpt3.5_ten_shot,gpt3.5_ten_shot_time,gpt4_ten_shot,gpt4_ten_shot_time,gpt3.5_twenty_shot,gpt3.5_twenty_shot_time,gpt4_twenty_shot,gpt4_twenty_shot_time,gpt3.5_one_shot_labels,gpt4_one_shot_labels,gpt3.5_five_shot_labels,gpt4_five_shot_labels,gpt3.5_ten_shot_labels,gpt4_ten_shot_labels,gpt3.5_twenty_shot_labels,gpt4_twenty_shot_labels
63955,[E2] metronidazole [E2/] [E1] 500/mg [E1/] Tablet Sig : One/(/1/) Tablet PO Q8H ( every 8 hours ) : TO END [ ** 2137-11-9 ** ] .,1,DOSAGE-DRUG,0.9789309501647949,DOSAGE-DRUG,0.8808608055114746,DOSAGE-DRUG,6.5225958824157715,DOSAGE-DRUG,0.8487520217895508,DOSAGE-DRUG,5.334991216659546,STRENGTH-DRUG,0.9103138446807861,DOSAGE-DRUG,4.715953350067139,STRENGTH-DRUG,1.562659740447998,5,5,5,5,5,1,5,1
59566,"Gen : Lying in bed , NAD .",0,No relation,6.290629148483276,No relation,0.5346200466156006,No relation,0.6991982460021973,No relation,0.8603861331939697,No relation,6.801424980163574,No relation,0.6330928802490234,No relation,1.1318631172180176,No relation,1.0812640190124512,0,0,0,0,0,0,0,0
27673,[E2] Caspofungin [E2/] 50/mg Recon/Soln Sig : One/(/1/) Recon/Soln [E1] Intravenous [E1/] Q24H/(/every/24/hours/) .,2,ROUTE-DRUG,6.304406642913818,ROUTE-DRUG,0.555535078048706,FREQUENCY-DRUG,0.5883200168609619,ROUTE-DRUG,0.9031970500946045,FREQUENCY-DRUG,0.6105301380157471,ROUTE-DRUG,0.8932311534881592,FREQUENCY-DRUG,5.890705823898315,ROUTE-DRUG,1.063586950302124,2,2,3,2,3,2,3,2
25714,[E2] Oxycodone/- [E2/] Acetaminophen 5/-/325/mg Tablet Sig : 1/-/2 Tablets PO [E1] Q4H/(/every/4/hours/)/as/needed [E1/] for pain .,3,FREQUENCY-DRUG,0.7654092311859131,FREQUENCY-DRUG,0.6807982921600342,No relation,0.5044808387756348,FREQUENCY-DRUG,0.7861912250518799,DOSAGE-DRUG,4.447573900222778,FREQUENCY-DRUG,1.4398248195648193,FREQUENCY-DRUG,5.765583753585815,FREQUENCY-DRUG,0.7500302791595459,3,3,0,3,5,3,3,3
45556,[E2] Camphor/-/Menthol [E2/] [E1] 0.5/-/0.5 [E1/] % Lotion Sig : One/(/1/) Appl Topical QID/(/4/times/a/day/)/as/needed for pruritis .,1,FREQUENCY-DRUG,9.931119918823242,DOSAGE-DRUG,1.1253387928009033,No relation,4.970606088638306,DOSAGE-DRUG,1.0643970966339111,FORM-DRUG,5.499541997909546,STRENGTH-DRUG,0.9917397499084473,STRENGTH-DRUG,2.9288389682769775,STRENGTH-DRUG,0.7499420642852783,3,5,0,5,4,1,1,1
42475,[E2] Acetaminophen [E2/] 325/mg Tablet Sig : [E1] 1/-/2 [E1/] Tablets PO Q6H/(/every/6 hours ) as needed for fever or pain : Not to exceed 4gm per day .,5,FREQUENCY-DRUG,0.8616418838500977,DOSAGE-DRUG,0.7653310298919678,STRENGTH-DRUG,0.577347993850708,DOSAGE-DRUG,0.7094109058380127,DOSAGE-DRUG,4.762609958648682,DOSAGE-DRUG,1.000887155532837,DOSAGE-DRUG,1.0476820468902588,DOSAGE-DRUG,0.7927749156951904,3,5,1,5,5,5,5,5
52633,"Her urine culture eventually speciated as pansensitive staphylococcus aureus , and she was transitioned to oral [E2] augmentin [E2/] to compelte a total [E1] 14/day [E1/] course following discharge .",7,No relation,0.5180561542510986,DURATION-DRUG,0.813770055770874,No relation,0.4910011291503906,DURATION-DRUG,0.5335049629211426,DURATION-DRUG,0.6489880084991455,DURATION-DRUG,0.914860725402832,No relation,0.6454651355743408,DURATION-DRUG,1.0245788097381592,0,7,0,7,7,7,0,7
81233,5 .,0,It seems like there might be a misunderstanding. Could you please provide more context or clarify your request?,6.7681779861450195," apologize for any confusion, but it seems there might be a misunderstanding. If you are referring to the task of classifying relations for the provided sentence, the relation between the entities ""[E2] IL/-/2 [E2/]"" and ""[E1] nausea [E1/]"" is 'ADE-DRUG', which stands for Adverse Drug Event related to a Drug. If you need further assistance or clarification, please let me know",10.055235147476196,No relation,0.5125732421875,No relation,0.5401618480682373,"'m sorry, I couldn't understand the input. Can you please provide more context or clarify your request",1.0553250312805176,No relation,0.5962071418762207,No relation,0.9078090190887451,No relation,1.0451810359954834,0,0,0,0,0,0,0,0
9838,[E2] ipratropium/-/albuterol [E2/] [E1] 18/-/103/mcg///Actuation [E1/] Aerosol Sig : Two ( 2 ) Puff Inhalation Q6H ( every 6 hours ) .,1,FREQUENCY-DRUG,7.439245223999023,DOSAGE-DRUG,0.6863710880279541,ROUTE-DRUG,0.884192943572998,DOSAGE-DRUG,1.0473101139068604,DOSAGE-DRUG,0.6160922050476074,STRENGTH-DRUG,1.5936310291290283,FREQUENCY-DRUG,0.9278442859649658,STRENGTH-DRUG,0.8616149425506592,3,5,2,5,5,1,3,1
6579,"# Transitional issues : - discontinue levofloxacin after [ ** 2169-3-10 ** ] ( 8/day course started [ ** 3 - 3 ** ] ) - goal O2 sat 88 - 92 % ( patient has been reaching this goal with 1.5 L NC ) - avoid nebulizers as high flow oxygen has worsened/respiratory distress , patient is stable on albuterol inhalers and tiotropium - patient was full code throughout admission ; several family meetings confirmed her wishes for cardiopulmonary resuscitation if necessary Medications on Admission : vitamin/d 50,000/units qmonth amlodipine 5/mg daily asa 81/mg daily mvi daily alprazolam 0.25/mg q6hr trazadone 25/mg qid/prn anxiety ventolin 90mcg q4hr advair 250/-/500mcg [ ** Hospital1 ** ] [E2] spiriva [E2/] 18mcg [E1] cap [E1/] daily CloniDINE 0.5/mg daily omeprazole 20/mg daily tums [ ** Hospital1 ** ] levaquin 500/mg daily - since [ ** 2 - 9 ** ] ( unclear why started ) colace polyethylene/glycol Discharge Medications : 1 .",4,STRENGTH-DRUG,0.5994811058044434,FORM-DRUG,1.1659538745880127,No relation,3.345515012741089,FORM-DRUG,0.9357812404632568,No relation,0.49919795989990234,FORM-DRUG,0.7959492206573486,No relation,3.4087398052215576,FORM-DRUG,0.9852659702301025,1,4,0,4,0,4,0,4
74579,Patient given lasix 20/mg IV x 1 and an alb neb. .,0,No relation,0.5575249195098877,ROUTE-DRUG,0.8001720905303955,No relation,0.5250241756439209,No relation,1.8344669342041016,No relation,4.644349813461304,No relation,1.1164097785949707,No relation,6.029086351394653,No relation,0.7266371250152588,0,2,0,0,0,0,0,0
79672,Tylenol 325/mg Tablet Sig : 1/-/2 Tablets PO every/4/-/6/hours/as needed : Not to exceed 4g / day .,0,FREQUENCY-DRUG,7.52759313583374,DOSAGE-DRUG,0.7939221858978271,DOSAGE-DRUG,6.361793041229248,No relation,1.135216236114502,DOSAGE-DRUG,5.647500038146973,No relation,0.45356082916259766,DOSAGE-DRUG,5.654604196548462,No relation,0.5232357978820801,3,5,5,0,5,0,5,0
76652,14 .,0,It seems like there might be a mistake in your input. Could you please provide the full sentence or clarify the task?,1.0802972316741943,"t seems like you've provided a number without any context. If you're referring to a previous task or input, please provide the full details so I can assist you properly. If ""14"" is meant to be part of a sentence for relation classification, please include the complete sentence with the entities labeled",7.533066034317017,No relation,4.770981788635254,No relation,0.5017848014831543,No relation,0.9919688701629639,No relation,0.6624131202697754,No relation,0.9566159248352051,No relation,0.4804561138153076,0,0,0,0,0,0,0,0
70120,"However , the entire right cervical ICA is slightly diminutive in caliber relative to the left , and slightly irregular suggesting a long segment of atherosclerosis .",0,No relation,0.5280911922454834,No relation,0.37573695182800293,No relation,6.999178886413574,No relation,0.644179105758667,No relation,5.7215189933776855,No relation,0.7242403030395508,No relation,1.1082839965820312,No relation,2.3599302768707275,0,0,0,0,0,0,0,0
89189,"[ ** Doctor Last Name 412 ** ] [ ** Last Name ( Prefixes ) 413 ** ] , M.D. [ ** MD Number ( 1 ) 414 ** ] Dictated By :[ ** Name8 ( MD ) 964 ** ] MEDQUIST36 D : [ ** 2106-7-13 ** ] 09:36 T : [ ** 2106-7-13 ** ] 10:06 JOB # : [ ** Job Number 36738 ** ]",0,No relation,4.9165198802948,No relation,0.5234019756317139,No relation,0.7284460067749023,No relation,0.9779052734375,No relation,38.34116506576538,No relation,0.6216249465942383,No relation,6.64731502532959,No relation,0.9430489540100098,0,0,0,0,0,0,0,0
74596,2 .,0,No relation,4.694210767745972,"The sentence provided does not explicitly mention a drug in relation to the entities marked, but it does describe an adverse drug event (ADE). The entities mentioned are ""IL/-/2"" and ""nausea"". Based on the context, it seems that ""IL/-/2"" is a treatment (likely a drug) and ""nausea"" is an adverse effect of this treatment. Therefore, the relation between these two entities is:

ADE-DRUG",8.906203269958496,No relation,3.870973825454712,No relation,0.5301222801208496,No relation,0.8387610912322998,No relation,0.6688473224639893,No relation,0.7967588901519775,No relation,0.9079747200012207,0,0,0,0,0,0,0,0
22257,There is diffuse septal thickening which is unchanged .,0,No relation,3.9201509952545166,No relation,0.5748369693756104,No relation,5.463641881942749,No relation,0.8770170211791992,No relation,5.016960859298706,No relation,1.185272216796875,No relation,3.1291801929473877,No relation,0.8633170127868652,0,0,0,0,0,0,0,0
3913,[E2] Lipitor [E2/] 40/mg Tablet Sig : One/(/1/) [E1] Tablet [E1/] PO once/a/day .,4,DOSAGE-DRUG,4.6622419357299805,FORM-DRUG,0.6650478839874268,DOSAGE-DRUG,0.9423420429229736,FORM-DRUG,0.8943150043487549,DOSAGE-DRUG,0.6539158821105957,FORM-DRUG,0.6565349102020264,DOSAGE-DRUG,0.9696810245513916,FORM-DRUG,0.6050128936767578,5,4,5,4,5,4,5,4
26446,4 .,0,No relation,0.6353869438171387," apologize for the confusion earlier. Based on the provided sentence, there are multiple entities and potential relations. However, without explicit pairings, it's challenging to determine the exact relations. I will attempt to identify possible relations based on the entities mentioned:

- [E2] IL-2 [E2/] and [E1] nausea [E1/]: This suggests a possible 'ADE-DRUG' (Adverse Drug Event) relation, where IL-2 therapy might be causing nausea as a side effect.

If there are other entities and relations that need to be identified, please provide additional context or specify the pairs of entities for which the relation needs to be classified",16.669679880142212,No relation,7.1758739948272705,"'m sorry, but it seems there might be a misunderstanding. Could you please provide a sentence with entities labeled for classification of their relation",2.1218349933624268,No relation,4.745887041091919,No relation,1.2314460277557373,No relation,5.117873907089233,No relation,1.096078872680664,0,0,0,0,0,0,0,0
1288,"F , Pulse : 89 , RR : 26 , BP : 120/68 , O2Sat : 99 .",0,No relation,6.528594970703125,No relation,0.3970329761505127,No relation,0.644132137298584,No relation,0.5243508815765381,No relation,6.513562202453613,No relation,0.8265080451965332,No relation,5.311171054840088,No relation,0.531102180480957,0,0,0,0,0,0,0,0
75906,Past Medical History : 1 ) Aplastic anemia / Hypocellular myelodysplastic syndrome with trisomy 8 and 21 .,0,No relation,0.5185096263885498,No relation,0.44747114181518555,No relation,4.319630146026611,No relation,2.1572279930114746,No relation,4.3986170291900635,No relation,0.6505329608917236,No relation,4.716781854629517,No relation,0.5342888832092285,0,0,0,0,0,0,0,0
2284,"We have made the following changes to your medications : - [E2] levofloxacin [E2/] 750/mg [E1] once/a [E1/] day - take one more dose of this on [ ** 2166-12-22 ** ] - Linezolid 600/mg twice/a/day - take one dose tonight on [ ** 2166-12-21 ** ] and two doses 12/hours/apart on [ ** 2166-12-22 ** ] - Metronidazole 500/mg - take one dose tonight and three doses tomorrow , 8/hours/apart - decrease iron to tablet a/day Followup Instructions : Department : [ ** Hospital3 249 ** ] With : Dr. [ ** First Name8 ( NamePattern2 ) ** ] [ ** Last Name ( NamePattern1 ) ** ] When : FRIDAY [ ** 2166-12-19 ** ] at 11:10 AM With : [ ** Company 191 ** ] POST [ ** Hospital 894 ** ] CLINIC [ ** Telephone / Fax ( 1 ) 250 ** ] Building : SC [ ** Hospital Ward Name 23 ** ] Clinical Ctr [ ** Location ( un ) 895 ** ] Campus : EAST Best Parking : [ ** Hospital Ward Name 23 ** ] Garage This appointment is with a hospital based physician as part of your transition from the hospital back to your primary care provider , [ ** Last Name ( NamePattern4 ) ** ] .",3,No relation,0.6010091304779053,FREQUENCY-DRUG,0.9451489448547363,No relation,0.6485457420349121,FREQUENCY-DRUG,0.628251314163208,No relation,11.82603907585144,FREQUENCY-DRUG,0.8907527923583984,No relation,0.8404390811920166,FREQUENCY-DRUG,0.9429671764373779,0,3,0,3,0,3,0,3
38000,If re-bleeds will need repeat EGD .,0,No relation,4.46324896812439,No relation,0.7217061519622803,No relation,0.591184139251709,No relation,0.5376269817352295,No relation,0.7119107246398926,No relation,0.4249148368835449,No relation,0.9450459480285645,No relation,0.9953210353851318,0,0,0,0,0,0,0,0
944,4 .,0,It seems like your message got cut off. Could you please provide more context or clarify your request?,7.520222902297974,"I apologize for any confusion. To clarify, the task requires identifying the relationship between the labeled entities in the provided sentence. In the sentence you provided, the entities are:

- [E2] IL/-/2 [E2/]
- [E1] nausea [E1/]

The relation between these entities is that ""nausea"" ([E1]) is an adverse drug event (ADE) caused by the drug ""IL/-/2"" ([E2]). Therefore, the correct classification for the relation in this sentence is:

ADE-DRUG",6.616923093795776,No relation,7.1724159717559814,"'m sorry, but it seems there might be a misunderstanding. Could you please provide a sentence with entities labeled for classification of their relation",4.538325071334839,No relation,4.796359300613403,No relation,0.6189050674438477,No relation,0.7926311492919922,No relation,0.47077202796936035,0,0,0,0,0,0,0,0
47819,IMPRESSION : 1 .,0,No relation,0.5061559677124023,No relation,0.5470190048217773,No relation,0.5660140514373779,No relation,0.46872591972351074,No relation,4.857284069061279,No relation,0.46391725540161133,No relation,3.1647632122039795,No relation,0.517524003982544,0,0,0,0,0,0,0,0
8896,"HR 30 - 60s , BP 80s - 115s , temp to 33deg on bear hugger .",0,No relation,29.605607986450195,No relation,0.6551620960235596,No relation,3.530716896057129,No relation,0.6560940742492676,No relation,0.5679440498352051,No relation,0.47873687744140625,No relation,3.92179799079895,No relation,0.45487380027770996,0,0,0,0,0,0,0,0
44830,"[E2] Aspirin [E2/] 81/mg Tablet/,/Chewable Sig : [E1] One [E1/] ( 1 ) Tablet/,/Chewable PO DAILY ( Daily ) .",5,FREQUENCY-DRUG,5.605304956436157,DOSAGE-DRUG,0.5930302143096924,No relation,0.5196118354797363,DOSAGE-DRUG,0.9767289161682129,DOSAGE-DRUG,6.409696817398071,DOSAGE-DRUG,1.8069069385528564,DOSAGE-DRUG,0.6697719097137451,DOSAGE-DRUG,1.7176740169525146,3,5,0,5,5,5,5,5
88536,Appeared euvolemic on exam .,0,No relation,7.378773927688599,No relation,0.6081540584564209,No relation,0.5782589912414551,No relation,0.7231569290161133,No relation,7.8654561042785645,No relation,0.7133152484893799,No relation,0.8500208854675293,No relation,0.7227160930633545,0,0,0,0,0,0,0,0
1082,". # Depression / Anxiety : SHe has severe depression , uncontrolled .",0,No relation,3.9911091327667236,No relation,0.7771294116973877,No relation,0.7937548160552979,No relation,0.5276169776916504,No relation,0.5237078666687012,No relation,0.6931600570678711,No relation,0.8708760738372803,No relation,0.5875678062438965,0,0,0,0,0,0,0,0
71688,A subset express CD20 .,0,No relation,5.979191064834595,No relation,0.4948577880859375,No relation,0.528663158416748,No relation,0.531714916229248,No relation,0.5124621391296387,No relation,0.8765161037445068,No relation,0.7992770671844482,No relation,0.5763950347900391,0,0,0,0,0,0,0,0
59990,[E2] docusate/sodium [E2/] 100/mg Capsule Sig : One/(/1/) [E1] Capsule [E1/] PO BID/(/2 times a day ) .,4,DOSAGE-DRUG,5.400637865066528,FORM-DRUG,0.5581648349761963,No relation,4.857802152633667,FORM-DRUG,0.829840898513794,DOSAGE-DRUG,0.6227049827575684,FORM-DRUG,0.9277172088623047,FREQUENCY-DRUG,0.6906468868255615,FORM-DRUG,0.5720810890197754,5,4,0,4,5,4,3,4
15510,"Family History : NC Physical Exam : 97.5 80 120/80 18 100 RA PE : Gen - NAD , anicteric , no jaundice , dobhoff in place , still appears malnourished but somewhat improved from prior exams CV - RRR Pulm - unlabored , CTA b / l Abd - soft , NT , ND .",0,No relation,0.615598201751709,No relation,0.4665670394897461,No relation,0.5188889503479004,No relation,0.39740777015686035,No relation,0.6060559749603271,No relation,0.5088479518890381,No relation,3.999107837677002,No relation,2.094204902648926,0,0,0,0,0,0,0,0
75484,. 6 .,0,No relation,0.5303122997283936,"'m sorry, but it seems there might be a misunderstanding. If you're referring to a specific task or input, could you please provide more context or clarify your request? If you need classification of relations for a sentence, please provide the sentence with the entities labeled accordingly",5.5693519115448,No relation,0.7128729820251465,No relation,0.5519659519195557,"'m sorry, I couldn't understand the input. Can you please provide more context or clarify the input",1.2138330936431885,No relation,0.5271029472351074,No relation,5.667375326156616,No relation,0.4478588104248047,0,0,0,0,0,0,0,0
58602,"He reports "" I do n't do well with IVs .",0,No relation,0.6628260612487793,No relation,0.8795647621154785,No relation,0.7196133136749268,No relation,0.5230319499969482,No relation,3.1501429080963135,No relation,0.5147757530212402,No relation,0.7171249389648438,No relation,0.48043274879455566,0,0,0,0,0,0,0,0
70569,He underwent pericardiocentesis with drain placement with drainage of bloody fluid .,0,No relation,0.6893439292907715,No relation,1.1269009113311768,No relation,6.794045925140381,No relation,0.8183560371398926,No relation,4.884086847305298,No relation,1.055001974105835,No relation,6.807753086090088,No relation,0.5667941570281982,0,0,0,0,0,0,0,0
57600,. Portable TTE ( Complete ) Done [ ** 2131-9-24 ** ] at 3:06:14 PM IMPRESSION : Moderate aortic valve stenosis .,0,No relation,4.7475340366363525,No relation,1.190687894821167,No relation,0.5346953868865967,No relation,0.8187210559844971,No relation,0.5257782936096191,No relation,0.4148879051208496,No relation,0.9016687870025635,No relation,0.4643440246582031,0,0,0,0,0,0,0,0
46915,oxazepam 10/mg TID 3 .,0,No relation,0.5417702198028564,DOSAGE-DRUG,0.8035283088684082,No relation,0.5213010311126709,No relation,1.1651041507720947,DOSAGE-DRUG,0.6599690914154053,No relation,0.3798191547393799,DOSAGE-DRUG,5.855499029159546,No relation,0.5225801467895508,0,5,0,0,5,0,5,0
47827,"Otherwise , the lung bases are clear .",0,No relation,0.5056760311126709,No relation,0.3767409324645996,No relation,0.6250340938568115,No relation,0.6723008155822754,No relation,0.514207124710083,No relation,0.7660777568817139,No relation,0.5312330722808838,No relation,2.375288724899292,0,0,0,0,0,0,0,0
42014,[E2] Docusate [E2/] Sodium 100/mg [E1] Tablet [E1/] Sig : One/(/1/) Tablet PO twice/a day .,4,FREQUENCY-DRUG,0.7576887607574463,FORM-DRUG,1.0635521411895752,DOSAGE-DRUG,5.748377084732056,FORM-DRUG,0.6409609317779541,DOSAGE-DRUG,0.6528739929199219,FORM-DRUG,0.5544719696044922,FREQUENCY-DRUG,0.6626889705657959,FORM-DRUG,0.5259888172149658,3,4,5,4,5,4,3,4
37205,All bronchial arteries and branches presented with very small caliber .,0,No relation,3.9433579444885254,No relation,0.3519248962402344,No relation,0.560675859451294,No relation,0.5681910514831543,No relation,5.687960624694824,No relation,1.049473762512207,No relation,0.8129498958587646,No relation,1.2780518531799316,0,0,0,0,0,0,0,0
45862,The IVC is patent with usual directional flow .,0,No relation,5.242655992507935,No relation,0.5229439735412598,No relation,0.5266602039337158,No relation,0.5213618278503418,No relation,0.57753586769104,No relation,0.5244920253753662,No relation,9.21450924873352,No relation,0.6857719421386719,0,0,0,0,0,0,0,0
9436,A central/line was placed and she was transfused a total of 9/units [E2] PRBCs [E2/] during her [E1] six/-/day [E1/] course in the unit .,7,No relation,3.667314052581787,DURATION-DRUG,0.5693671703338623,No relation,3.7065463066101074,DURATION-DRUG,0.5844318866729736,No relation,0.4880030155181885,DURATION-DRUG,0.6374757289886475,No relation,0.8257420063018799,DURATION-DRUG,0.57279372215271,0,7,0,7,0,7,0,7
26385,Relative prominence of the central pulmonary vessels is identified but more attenuated appearance of the periphery does not demonstrate any evidence of advanced CHF .,0,No relation,3.3669450283050537,No relation,0.6045770645141602,No relation,4.504395961761475,No relation,0.38648200035095215,No relation,0.5684118270874023,No relation,1.1188569068908691,No relation,0.9258370399475098,No relation,0.5236668586730957,0,0,0,0,0,0,0,0
17913,[E2] nifedipine [E2/] [E1] 60/mg [E1/] Tablet/Extended/Rel/24/hr Sig : One/(/1/) Tablet/Extended/Rel/24/hr PO once/a/day .,1,DOSAGE-DRUG,0.5791056156158447,DOSAGE-DRUG,0.6292250156402588,No relation,0.5062236785888672,DOSAGE-DRUG,0.7047529220581055,DOSAGE-DRUG,3.867694139480591,STRENGTH-DRUG,0.6850118637084961,STRENGTH-DRUG,0.9036641120910645,STRENGTH-DRUG,1.027594804763794,5,5,0,5,5,1,1,1
5757,[E2] Senna [E2/] 8.6/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] BID/(/2/times/a day ) as needed .,2,FREQUENCY-DRUG,4.197178840637207,ROUTE-DRUG,0.5188119411468506,No relation,0.6980640888214111,ROUTE-DRUG,1.6478948593139648,FREQUENCY-DRUG,3.9681341648101807,ROUTE-DRUG,0.5772750377655029,FREQUENCY-DRUG,3.057112216949463,ROUTE-DRUG,1.7381019592285156,3,2,0,2,3,2,3,2
25776,"[E2] Amiodarone [E2/] 200/mg Tablet Sig : [E1] Two/(/2/) [E1/] Tablet PO BID/(/2/times a day ) for/5/days ; then 400/mg daily for/one/week , then 200/mg daily ongoing .",5,DOSAGE-DRUG,0.9034678936004639,DOSAGE-DRUG,1.0173850059509277,DOSAGE-DRUG,0.6988708972930908,DOSAGE-DRUG,0.629784107208252,DOSAGE-DRUG,0.7678561210632324,DOSAGE-DRUG,0.7562429904937744,DOSAGE-DRUG,5.0026702880859375,DOSAGE-DRUG,1.4361217021942139,5,5,5,5,5,5,5,5
75793,Final recommendations from the neurology service are for coumadin as soon as cleared by GI with 325/mg aspirin daily until then ; to follow - up with primary neurologist .,0,No relation,6.2843708992004395,REASON-DRUG,0.7435169219970703,No relation,0.5415172576904297,No relation,0.6105971336364746,No relation,4.166997909545898,No relation,1.3997881412506104,No relation,1.0958828926086426,No relation,0.4757227897644043,0,6,0,0,0,0,0,0
4221,* Your pain is not improving within 8 - 12 hours or not gone within 24 hours .,0,No relation,0.6144301891326904,No relation,1.151073932647705,No relation,6.104093074798584,No relation,0.5075082778930664,No relation,0.5238320827484131,No relation,0.5786869525909424,No relation,0.813593864440918,No relation,0.7509429454803467,0,0,0,0,0,0,0,0
