id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
63955,[E2] metronidazole [E2/] [E1] 500/mg [E1/] Tablet Sig : One/(/1/) Tablet PO Q8H ( every 8 hours ) : TO END [ ** 2137-11-9 ** ] .,1, STRENGTH-DRUG,1.2815661430358887, STRENGTH-DRUG,1.1970279216766357, STRENGTH-DRUG,1.1071360111236572, STRENGTH-DRUG,1.8292748928070068,1,1,1,1
59566,"Gen : Lying in bed , NAD .",0, No relation,0.6581869125366211, No relation,0.9257919788360596, No relation,1.028813123703003, No relation,1.5696048736572266,0,0,0,0
27673,[E2] Caspofungin [E2/] 50/mg Recon/Soln Sig : One/(/1/) Recon/Soln [E1] Intravenous [E1/] Q24H/(/every/24/hours/) .,2, ROUTE-DRUG,0.7679879665374756, ROUTE-DRUG,1.0079739093780518, ROUTE-DRUG,1.0792100429534912, ROUTE-DRUG,1.6980268955230713,2,2,2,2
25714,[E2] Oxycodone/- [E2/] Acetaminophen 5/-/325/mg Tablet Sig : 1/-/2 Tablets PO [E1] Q4H/(/every/4/hours/)/as/needed [E1/] for pain .,3, FREQUENCY-DRUG,0.9635529518127441, FREQUENCY-DRUG,1.287438154220581, FREQUENCY-DRUG,1.1367011070251465, FREQUENCY-DRUG,1.6733121871948242,3,3,3,3
45556,[E2] Camphor/-/Menthol [E2/] [E1] 0.5/-/0.5 [E1/] % Lotion Sig : One/(/1/) Appl Topical QID/(/4/times/a/day/)/as/needed for pruritis .,1, STRENGTH-DRUG,0.8585760593414307, STRENGTH-DRUG,1.145263910293579, STRENGTH-DRUG,1.0510447025299072, STRENGTH-DRUG,1.7673263549804688,1,1,1,1
42475,[E2] Acetaminophen [E2/] 325/mg Tablet Sig : [E1] 1/-/2 [E1/] Tablets PO Q6H/(/every/6 hours ) as needed for fever or pain : Not to exceed 4gm per day .,5, DOSAGE-DRUG,0.7545750141143799, DOSAGE-DRUG,1.2401349544525146, DOSAGE-DRUG,1.0538277626037598, DOSAGE-DRUG,1.653132677078247,5,5,5,5
52633,"Her urine culture eventually speciated as pansensitive staphylococcus aureus , and she was transitioned to oral [E2] augmentin [E2/] to compelte a total [E1] 14/day [E1/] course following discharge .",7, DURATION-DRUG,0.7833139896392822, DURATION-DRUG,1.0306260585784912, DURATION-DRUG,1.0493266582489014, DURATION-DRUG,1.6705200672149658,7,7,7,7
81233,5 .,0, No relation,0.6954879760742188, No relation,1.0423619747161865, No relation,0.9154958724975586, No relation,1.5692389011383057,0,0,0,0
9838,[E2] ipratropium/-/albuterol [E2/] [E1] 18/-/103/mcg///Actuation [E1/] Aerosol Sig : Two ( 2 ) Puff Inhalation Q6H ( every 6 hours ) .,1, STRENGTH-DRUG,1.4532051086425781, STRENGTH-DRUG,1.0473270416259766, STRENGTH-DRUG,1.0835778713226318, STRENGTH-DRUG,1.6899051666259766,1,1,1,1
6579,"# Transitional issues : - discontinue levofloxacin after [ ** 2169-3-10 ** ] ( 8/day course started [ ** 3 - 3 ** ] ) - goal O2 sat 88 - 92 % ( patient has been reaching this goal with 1.5 L NC ) - avoid nebulizers as high flow oxygen has worsened/respiratory distress , patient is stable on albuterol inhalers and tiotropium - patient was full code throughout admission ; several family meetings confirmed her wishes for cardiopulmonary resuscitation if necessary Medications on Admission : vitamin/d 50,000/units qmonth amlodipine 5/mg daily asa 81/mg daily mvi daily alprazolam 0.25/mg q6hr trazadone 25/mg qid/prn anxiety ventolin 90mcg q4hr advair 250/-/500mcg [ ** Hospital1 ** ] [E2] spiriva [E2/] 18mcg [E1] cap [E1/] daily CloniDINE 0.5/mg daily omeprazole 20/mg daily tums [ ** Hospital1 ** ] levaquin 500/mg daily - since [ ** 2 - 9 ** ] ( unclear why started ) colace polyethylene/glycol Discharge Medications : 1 .",4, FORM-DRUG,0.8972358703613281, FORM-DRUG,1.0918703079223633, FORM-DRUG,1.06784987449646, FORM-DRUG,1.6828060150146484,4,4,4,4
